what are the flight on da0 that travel from ci0 north carolina to ci1 arizona	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the flight from ci1 arizona to ci0 minnesota on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
what are the flight on da0 leav from ci0 minnesota to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the flight from ci0 to ci1 north carolina leav on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the flight from ci1 to ci2 that stop in ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
i need a morn flight from ci0 to ci1 on next da0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
how about a flight from ci1 to ci0 that leav da0 night	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
and a flight from ci0 to ci1 that leav da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
how about a flight leav da0 night from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 late:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i need a flight from ci0 to ap0 that arriv on da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ap0 ) ( day_arrival $0 da0 ) ) )
i'd like a flight from ci0 to ap0 that arriv on da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ap0 ) ( day_arrival $0 da0 ) ) )
i need a flight on al0 from ci0 to ci1 that arriv around ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i need a flight from ci1 to ci2 that goe through ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
what are the flight between ci1 and ci0 california which leav after ti0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the nonstop flight between ci0 and ci1 texa	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the nonstop flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight between ci0 and ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
the flight from ci0 to ci1 that stop in ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
pleas list the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
pleas list the flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas give me the flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas give me the flight from ci1 to ci0 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas list all the flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas list all the flight from ci1 to ci0 on mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i'd like to travel from ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
can you find me a flight from ci0 to ci1 citi next da0 befor arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
can you find me anoth flight from ci1 to ci0 on da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
can you list all of the al0 from ci0 to ci1 next da0 arriv befor ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like to fli from ci0 to ci1 on on al0 arriv around ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like to travel from ci0 to ci1 next da0	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'd like a round trip flight from ci0 to ci1 on da0 mn0 dn0 arriv at ti0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
yes i'd like to find a flight from ci1 to ci2 stop in ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
find flight from ci0 to ci1 on da0 am	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
find flight from ci1 to ci0 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
find flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find flight from ci0 to ci1 on da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find al0 from ci0 to ci1 around ti0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas find a flight round trip from ci0 to ci2 washington with a stopov in ci1 not exceed the price of do0 for mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci2 ) ( stop $0 ci1 ) ( < ( cost $0 ) do0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
are there ani flight on mn0 dn0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas find a flight from ci0 to ci1 that make a stop in ci2 on mn0 dn0 one way with dinner	( lambda $0 e ( and ( flight $0 ) ( oneway $0 ) ( meal $0 dinner:me ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
like to book a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me all the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
now show me all the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there one airlin that fli from ci1 to ci2 to ci0 and from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( or ( and ( from $1 ci2 ) ( to $1 ci0 ) ) ( and ( from $1 ci2 ) ( to $1 ci0 ) ) ( and ( to $1 ci2 ) ( to $1 ci1 ) ) ( and ( to $1 ci0 ) ( from $1 ci0 ) ) ) ( = ( airline:e $1 ) $0 ) ) ) )
find me all the round trip flight from ci1 to ci2 stop in ci0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
i'd like to book two flight to ci0	( lambda $0 e ( and ( flight $0 ) ( to $0 ci0 ) ) )
i want to book a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
tell me all the airport near ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
i'd like to book a flight from ci1 to ci0 citi on al0 for next da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
tell me all the airport in the ci0 citi area	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
pleas find all the flight from ci1 to ani airport in the ci0 citi area that arriv next da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( arrival_time $0 ) ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_arrival $0 da0 ) ) )
find me a flight from ci1 to ani airport in the ci0 citi area	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i'd like to fli from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like to book a round trip flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find me a flight that fli from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
