thank you for that inform now i would like to book a flight from ci0 to ci1 on the night of mn0 dn0 around ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( during_day $0 late:pd ) ( month $0 mn0 ) ( approx_departure_time $0 ti0 ) ( day_number $0 dn0 ) ) )
round trip flight between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( round_trip $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how mani seat in a ac0	( capacity ac0 )
what doe ap0 stand for	ap0
i would like to know if i fli on al0 number fn0 from ci0 to ci1 if i will stop enrout at anoth citi	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( stop $1 $0 ) ) ) )
i need a flight from ci1 to ci0 citi	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
is al0 flight 497766 from ci0 to ci1 with one stop avail tomorrow morn	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stops $0 1:i ) ( during_day $0 morning:pd ) ( tomorrow $0 ) ( airline $0 al0 ) ) )
what airlin is al0 the abbrevi for	al0
defin airlin al0	al0
pleas show me ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
al0 from ci0 to ci1	( lambda $0 e ( and ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there ani flight leav ci0 around ti0 o'clock for ci1	( lambda $0 e ( and ( flight $0 ) ( approx_departure_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci1 to ci0 on a boe ac0	( lambda $0 e ( and ( flight $0 ) ( manufacturer $0 boeing:mf ) ( aircraft_code $0 ac0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
how much is the ti0 flight from ci0 to ci1 al0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( departure_time $1 ti0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
what are the flight from ci0 to ci1 and back	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list ground transport in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
what flight leav ci0 befor ti0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ) )
list all the flight that fli into ap0	( lambda $0 e ( and ( flight $0 ) ( to $0 ap0 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what limousin servic is in ci0	( lambda $0 e ( and ( limousine $0 ) ( to_city $0 ci0 ) ) )
show me all the flight leav ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ) )
explain the restrict rc0	rc0
give me a list of all the flight from ci0 to ci1 or ci2 to ci1 or ci3 to ci1	( lambda $0 e ( and ( flight $0 ) ( or ( and ( from $0 ci0 ) ( to $0 ci1 ) ) ( and ( from $0 ci2 ) ( to $0 ci1 ) ) ( and ( from $0 ci3 ) ( to $0 ci1 ) ) ) ) )
could you pleas give me the cost of a round trip flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what airlin fli from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
show me all direct flight from ci0 to either ci1 or ci2	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( or ( to $0 ci1 ) ( to $0 ci2 ) ) ) )
show all flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
list the fare of al0 flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i would like an afternoon flight from ci0 colorado to ci1 texa	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all flight from ci1 to ci0 on da0 mn0 dn0 arriv in ci0 at around ti0 o'clock in the even	( lambda $0 e ( and ( flight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what flight from ci0 to ci1 arriv earliest in ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( arrival_time $0 ) )
what is the least expens one way ticket from ci0 to ci1 leav on mn0 dn0	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
tell me about flight from ci1 to ci0 leav ci1 between ti0 and ti1	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( < ( departure_time $0 ) ti1 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
i would like to fli al0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want to travel from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me airport in ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
list lowest cost flight from ci0 to ci1 that serv a meal	( argmin $0 ( and ( flight $0 ) ( has_meal $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( fare $0 ) )
i would like to fli from ci0 to ci1 on da0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ) )
are there al0 leav ci0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ) )
what is the ground transport from ap0 to ci0 downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
what is the earliest flight from ci0 to ci1 tomorrow	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) ( departure_time $0 ) )
i need to go to ci0 from ci1 but i want to stopov in ci2	( lambda $0 e ( and ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
give me the flight from ci0 to ci1 for mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list nonstop flight from ci0 to ci1 on da0 befor ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list all flight from ci0 to ci1 two da0 from now	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the coach class fare on flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
is there an airport limousin at the ap0	( lambda $0 e ( and ( limousine $0 ) ( from_airport $0 ap0 ) ) )
what is the latest flight depart from ci1 to ci0	( argmax $0 ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) ( departure_time $0 ) )
do you have a flight from ci0 to ci1 next da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what is the cost of round trip ticket first class between ci0 and ci1	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
now pleas give me the latest flight tomorrow on al0 from ci0 to ci1	( argmax $0 ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) ( departure_time $0 ) )
what first class fare round trip from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
ci0 to ci1 daili	( lambda $0 e ( and ( daily $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
how much is a round trip fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show me which flight from ci0 to ci1 on a da0 are first class	( lambda $0 e ( and ( flight $0 ) ( class_type $0 first:cl ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
give me the flight from ci1 to ci0 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ) )
give me the flight on mn0 dn0 with the fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( = ( fare $0 ) $1 ) ) ) )
show all flight between ci0 and ci1 for mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
could you pleas find me the earliest flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what kind of ground transport is there in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
pleas show me the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
explain restrict rc0 pleas	rc0
list the flight on da0 afternoon from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1 on da0 with a meal	( lambda $0 e ( and ( flight $0 ) ( has_meal $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
find a flight from ci0 to ci1 stop in ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
how long doe it take to get from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( time_elapsed $1 ) $0 ) ) ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
give me the cheapest one way flight between ci0 and ci1 which arriv after ti0 on a da0	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( > ( arrival_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) ( fare $0 ) )
flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what are the flight from ci1 to ci0 on da0 mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what class of servic doe al0 have	( lambda $0 e ( exists $1 ( and ( airline $1 al0 ) ( = ( booking_class $1 ) $0 ) ) ) )
list nonstop flight from ap0 to ci0 that depart in the afternoon	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 afternoon:pd ) ( from $0 ap0 ) ( to $0 ci0 ) ) )
what the earliest flight from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i need a flight to ci0 leav from ci1 make a stop in ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( stop $0 ci2 ) ) )
is there a flight between ci1 and ci2 with a stopov in ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
what airlin is al0	al0
show me the latest flight to ap0	( argmax $0 ( and ( flight $0 ) ( to $0 ap0 ) ) ( departure_time $0 ) )
list all the flight that arriv at ap0	( lambda $0 e ( and ( flight $0 ) ( to $0 ap0 ) ) )
show me the flight from ci0 to ci1 with stop in ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
list the flight from ci0 to ci1 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the da0 flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what is the lowest cost for a one way ticket from ci0 to ci1	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what is the latest even flight leav ci0 for ci1	( argmax $0 ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
what ground transport is avail in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
what type of airplan is an ac0	ac0
i'm look for flight from ci0 to ci1 leav befor ti0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me all economi price from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( economy $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
flight from ci0 to ci1 on da0 or da1 al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( day $0 da0 ) ( day $0 da1 ) ) ) )
what airport is at ci0	( lambda $0 e ( and ( airport $0 ) ( loc:t $0 ci0 ) ) )
show me all the flight out of ci0 today	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( today $0 ) ) )
give me fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show price for all flight from ci0 to ci1 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( fare $1 ) $0 ) ) ) )
show me fare from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
show me all fare from ci0 to ci1 leav on a da0	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
from ap0 to ci0	( lambda $0 e ( and ( from $0 ap0 ) ( to $0 ci0 ) ) )
what flight go from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
my question is i want to go to ci0 and i live in ci1 and i would like to fli on al0 do you have an earli flight	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 early:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
ci0 to ci1	( lambda $0 e ( and ( from $0 ci0 ) ( to $0 ci1 ) ) )
now i need a flight on da0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i want a flight from ci2 to ci0 that stop in ci1 are there flight	( lambda $0 e ( and ( flight $0 ) ( from $0 ci2 ) ( to $0 ci0 ) ( stop $0 ci1 ) ) )
could you tell me what the earliest flight that goe between ci0 and ci1 is which serv a meal	( argmin $0 ( and ( flight $0 ) ( has_meal $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me time for flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( departure_time $1 ) $0 ) ) ) )
give me the flight from ci0 to ci1 for mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what is a flight that goe from ci1 to ci0 and arriv at ci0 at ti0 on a da0	( lambda $0 e ( and ( flight $0 ) ( arrival_time $0 ti0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_arrival $0 da0 ) ) )
i want to go between ci1 and ci0	( lambda $0 e ( and ( from $0 ci1 ) ( to $0 ci0 ) ) )
what type of aircraft doe al0 fli from ci0 to ci1 befor ti0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( < ( departure_time $1 ) ti0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
is there a flight tomorrow morn from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
show me all the flight from ci0 to ci1 for mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
show me all first class fare from ci0 to ci1 leav on a da0	( lambda $0 e ( exists $1 ( and ( class_type $1 first:cl ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me all flight from ci0 to ci1 on al0 on da0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what kind of ground transport is there in ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ) )
rental car in ci0	( lambda $0 e ( and ( rental_car $0 ) ( to_city $0 ci0 ) ) )
show me the flight from ci0 to ci1 and the return flight from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( flight $1 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
show me the fare from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
show me round trip fare from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( round_trip $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
what is the fare from ci1 to ci0 on al0 fn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
all flight from ci0 to ci1 next da0 arriv near ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( approx_arrival_time $0 ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the cheapest fare from ci0 to ci1	( min $0 ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what are the earli morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what'r the lowest one way fare from ci0 to ci1	( min $0 ( exists $1 ( and ( oneway $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
i would like inform for flight from ci0 to ci1 on earli da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
flight leav ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight on mn0 dn0 yr0 from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
show flight from ci0 to ci1 on a da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas tell me how mani nonstop flight there are from ci0 to ci1	( count $0 ( and ( flight $0 ) ( nonstop $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list daili flight from ci0 to ci1 use al0	( lambda $0 e ( and ( flight $0 ) ( daily $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
is there a al0 leav from ci0 to ci1 nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list all flight from ci0 to ci1 befor ti0 o'clock am on da0	( lambda $0 e ( and ( flight $0 ) ( < ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the flight from ci0 to ci1 that stop in ci2	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ci2 ) ) )
show me the flight from ci0 to ci1 that leav da0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
which airlin serv ci0	( lambda $0 e ( and ( airline $0 ) ( services $0 ci0 ) ) )
how much doe flight al0 fn0 from ci0 to ci1 cost	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
what airlin go to ci0	( lambda $0 e ( exists $1 ( and ( to $1 ci0 ) ( = ( airline:e $1 ) $0 ) ) ) )
which flight from ci1 to ci2 also stop in ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci2 ) ( stop $0 ci0 ) ) )
fare and flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
show flight between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what the fare for al0 fn0 from ci1 to ci0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( airline $1 al0 ) ( flight_number $1 fn0 ) ( from $1 ci1 ) ( to $1 ci0 ) ( = ( fare $1 ) $0 ) ) ) )
list all flight from ci0 to ci1 after ti0 o'clock pm on da0	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
okay i'd like a flight on al0 from ci1 to ci0 in the afternoon what avail	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what flight are avail from ci0 to ci1 today	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( today $0 ) ) )
how can i get from the ap0 to ci0 downtown	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
could you pleas show me all flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what is the earliest flight you have leav ci0 head to ci1	( argmin $0 ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
flight number from ci1 to ci0 on mn0 dn0	( lambda $0 e ( exists $1 ( and ( = ( flight_number $1 ) $0 ) ( month $1 mn0 ) ( day_number $1 dn0 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
locat flight from ci0 to ci1 stop in ap0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( stop $0 ap0 ) ) )
tell me which airlin have flight from ci1 to ci0 on da0 mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci1 ) ( to $1 ci0 ) ( day $1 da0 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( airline:e $1 ) $0 ) ) ) )
what are the flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
may i have a list of flight go from ci0 to ci1 on dn0 of mn0	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list type of plane that fli between ci0 and ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( aircraft_code $1 ) $0 ) ) ) )
i want to go from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
fn0 from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( flight_number $0 fn0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight from ci0 to ci1 on da0 on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like the even schedul of flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me fare from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( from $1 ci0 ) ( to $1 ci1 ) ( = ( fare $1 ) $0 ) ) ) )
is there ground transport from the ap0 airport to downtown ci0	( lambda $0 e ( and ( ground_transport $0 ) ( to_city $0 ci0 ) ( from_airport $0 ap0 ) ) )
