my destin is ci0 i live in ci1 i would like a flight on mn0 dn0 in the even on ani airlin that will get me there	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
my destin is ci0 i live in ci1 i would like a flight on mn0 dn0 in the afternoon on ani airlin that will get me there	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i would like an earli flight from ci0 to ci1 da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like an earli flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
doe ani airlin have an even flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
doe ani airlin have an morn flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 morning:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
what is the schedul for flight between ci0 and ci1 on the morn of mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 morning:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( departure_time $1 ) $0 ) ) ) )
what is the schedul for flight between ci0 and ci1 on the afternoon of mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day_number $1 dn0 ) ( month $1 mn0 ) ( = ( departure_time $1 ) $0 ) ) ) )
what kind of plane is use on the earliest flight from ci1 to ci0 even	( lambda $0 e ( aircraft ( argmin $1 ( and ( flight $1 ) ( during_day $1 evening:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ) ( departure_time $1 ) ) $0 ) )
what kind of plane is use on the earliest flight from ci1 to ci0 morn	( lambda $0 e ( aircraft ( argmin $1 ( and ( flight $1 ) ( during_day $1 morning:pd ) ( from $1 ci1 ) ( to $1 ci0 ) ) ( departure_time $1 ) ) $0 ) )
i'd like a flight on mn0 dn0 from ci1 to ci0 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i'd like a flight on mn0 dn0 from ci1 to ci0 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
list flight from ci0 to ci1 on da0 afternoon and da1 even	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 afternoon:pd ) ( day $0 da0 ) ) ( and ( during_day $0 evening:pd ) ( day $0 da1 ) ) ) ) )
list flight from ci0 to ci1 on da0 afternoon and da1 afternoon	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 afternoon:pd ) ( day $0 da0 ) ) ( and ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ) )
list flight from ci0 to ci1 on da0 even and da1 morn	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 morning:pd ) ( day $0 da1 ) ) ) ) )
list flight from ci0 to ci1 on da0 morn and da1 morn	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 morning:pd ) ( day $0 da0 ) ) ( and ( during_day $0 morning:pd ) ( day $0 da1 ) ) ) ) )
i would like inform on flight leav ci0 in the even arriv in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like inform on flight leav ci0 in the morn arriv in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight avail from ci0 to ci1 leav ci0 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight avail from ci0 to ci1 leav ci0 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight do you have from ci1 to ci0 on the even of mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what flight do you have from ci1 to ci0 on the afternoon of mn0 dn0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
am flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
am flight from ci1 to ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the list of flight between ci0 and ci1 that leav in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the list of flight between ci0 and ci1 that leav in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
list flight from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
list the airlin that have nonstop even flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
list the airlin that have nonstop morn flight from ci0 to ci1	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( nonstop $1 ) ( during_day $1 morning:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( airline:e $1 ) $0 ) ) ) )
find a flight between ci0 and ci1 the flight should be in the even and arriv close to ti0 the flight should be nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a flight between ci0 and ci1 the flight should be in the morn and arriv close to ti0 the flight should be nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the flight from ci0 to ci1 on da0 morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight from ci0 to ci1 earli am on da0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me flight from ci0 to ci1 earli am on da0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
can i get from ci1 to ci0 leav in the even and arriv in the even	( lambda $0 e ( and ( during_day_arrival $0 evening:pd ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
can i get from ci1 to ci0 leav in the afternoon and arriv in the afternoon	( lambda $0 e ( and ( during_day_arrival $0 afternoon:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
show me the flight from ci1 to ci0 on the even of mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
show me the flight from ci1 to ci0 on the afternoon of mn0 dn0 yr0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ( year $0 yr0 ) ) )
i would like a nonstop flight from ci0 to ci1 leav in the even	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i would like a nonstop flight from ci0 to ci1 leav in the morn	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
okay on da0 mn0 dn0 i'd like to go from ci0 to ci1 earli in the even	( lambda $0 e ( and ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
okay on da0 mn0 dn0 i'd like to go from ci0 to ci1 earli in the afternoon	( lambda $0 e ( and ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what are the flight from ci0 to ci1 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the flight from ci0 to ci1 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight from ci0 to ci1 in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight from ci0 to ci1 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like first flight in the even from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
i'd like first flight in the afternoon from ci0 to ci1	( argmin $0 ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) ( departure_time $0 ) )
show me the even flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want a flight from ci0 to ci1 on al0 and leav in the even	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i want a flight from ci0 to ci1 on al0 and leav in the morn	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the even flight from ci1 to ci2 and from ci1 to ci0 in the next two day	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( or ( and ( from $0 ci1 ) ( to $0 ci2 ) ) ( and ( from $0 ci1 ) ( to $0 ci0 ) ) ) ( next_days $0 2:i ) ) )
what are the afternoon flight from ci1 to ci2 and from ci1 to ci0 in the next two day	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( or ( and ( from $0 ci1 ) ( to $0 ci2 ) ) ( and ( from $0 ci1 ) ( to $0 ci0 ) ) ) ( next_days $0 2:i ) ) )
what flight leav ci0 for ci1 on mn0 dn0 in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what flight leav ci0 for ci1 on mn0 dn0 in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
pleas show me flight from ci0 to ci1 on da0 even serv breakfast	( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas show me flight from ci0 to ci1 on da0 afternoon serv breakfast	( lambda $0 e ( and ( flight $0 ) ( meal $0 breakfast:me ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
are there da0 even flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
are there da0 afternoon flight between ci0 and ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me the morn flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the afternoon flight from ci0 to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
thank you for that inform now i would like inform on a flight on mn0 dn0 from ci0 to ci1 earli in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
thank you for that inform now i would like inform on a flight on mn0 dn0 from ci0 to ci1 earli in the afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
then list the flight from ci0 to ci1 earli da0 even nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 early:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
then list the flight from ci0 to ci1 earli da0 afternoon nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i'm look for a flight from ci0 to ci1 that has no stopov and is onli in the even	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'm look for a flight from ci0 to ci1 that has no stopov and is onli in the morn	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me al0 from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
show me al0 from ci0 to ci1 on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the coach fare for flight from ci0 to ci1 da0 morn	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( during_day $1 morning:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the coach fare for flight from ci0 to ci1 da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( class_type $1 coach:cl ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
from ci0 to ci1 on da0 even	( lambda $0 e ( and ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
from ci0 to ci1 on da0 afternoon	( lambda $0 e ( and ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
what are the even flight from ci0 to ci1 go on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what are the afternoon flight from ci0 to ci1 go on al0	( lambda $0 e ( and ( flight $0 ) ( airline $0 al0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like a return flight from ci0 to ci1 morn flight	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
i'd like a return flight from ci0 to ci1 afternoon flight	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
what flight are there on da0 even or da1 even from ci0 to ap0	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 evening:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
what flight are there on da0 even or da1 afternoon from ci0 to ap0	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
what flight are there on da0 morn or da1 morn from ci0 to ap0	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 morning:pd ) ( day $0 da0 ) ) ( and ( during_day $0 morning:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
what flight are there on da0 afternoon or da1 morn from ci0 to ap0	( lambda $0 e ( and ( flight $0 ) ( or ( and ( during_day $0 afternoon:pd ) ( day $0 da0 ) ) ( and ( during_day $0 morning:pd ) ( day $0 da1 ) ) ) ( from $0 ci0 ) ( to $0 ap0 ) ) )
i would like inform on flight from ci0 to ci1 on da0 even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like inform on flight from ci0 to ci1 on da0 afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like inform on ani flight from ci0 to ci1 arriv in ci1 befor ti0 da0 even	( lambda $0 e ( and ( to $0 ci1 ) ( < ( arrival_time $0 ) ti0 ) ( day_arrival $0 da0 ) ( during_day_arrival $0 evening:pd ) ( from $0 ci0 ) ( flight $0 ) ) )
i would like inform on ani flight from ci0 to ci1 arriv in ci1 befor ti0 da0 afternoon	( lambda $0 e ( and ( to $0 ci1 ) ( < ( arrival_time $0 ) ti0 ) ( day_arrival $0 da0 ) ( during_day_arrival $0 afternoon:pd ) ( from $0 ci0 ) ( flight $0 ) ) )
inform on al0 flight from ci0 to ci1 late even time of flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( flight $1 ) ( airline $1 al0 ) ( during_day $1 late:pd ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( departure_time $1 ) $0 ) ) ) )
inform on al0 flight from ci0 to ci1 earli afternoon time of flight	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( flight $1 ) ( airline $1 al0 ) ( during_day $1 early:pd ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( = ( departure_time $1 ) $0 ) ) ) )
what are the fare for flight from ci0 to ci1 leav da0 even	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 evening:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
what are the fare for flight from ci0 to ci1 leav da0 afternoon	( lambda $0 e ( exists $1 ( and ( flight $1 ) ( during_day $1 afternoon:pd ) ( from $1 ci0 ) ( to $1 ci1 ) ( day $1 da0 ) ( = ( fare $1 ) $0 ) ) ) )
show me the ground transport schedul in ci0 on da0 morn	( lambda $0 e ( exists $1 ( and ( = ( departure_time $1 ) $0 ) ( day $1 da0 ) ( to_city $1 ci0 ) ( ground_transport $1 ) ( during_day $1 morning:pd ) ) ) )
show me the ground transport schedul in ci0 on da0 afternoon	( lambda $0 e ( exists $1 ( and ( = ( departure_time $1 ) $0 ) ( day $1 da0 ) ( to_city $1 ci0 ) ( ground_transport $1 ) ( during_day $1 afternoon:pd ) ) ) )
i need a flight from ci0 to ci1 tomorrow even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i need a flight from ci0 to ci1 tomorrow afternoon	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( tomorrow $0 ) ) )
i am interest in book an late even flight from ci0 into ci1 on mn0 dn0 and return late in the even of mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( flight $1 ) ( during_day $1 late_evening:pd ) ( during_day $0 late:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( month $0 mn0 ) ( day_number $0 dn0 ) ( month $1 mn0 ) ( day_number $1 dn0 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
i am interest in book an earli afternoon flight from ci0 into ci1 on mn0 dn0 and return late in the even of mn0 dn0	( lambda $0 e ( exists $1 ( and ( flight $0 ) ( flight $1 ) ( during_day $1 late_evening:pd ) ( during_day $0 early:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( month $0 mn0 ) ( day_number $0 dn0 ) ( month $1 mn0 ) ( day_number $1 dn0 ) ( to $1 ci0 ) ( from $1 ci1 ) ) ) )
show me the flight that leav ci0 in the afternoon and arriv in the morn in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 morning:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight that leav ci0 in the afternoon and arriv in the afternoon in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 afternoon:pd ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight that leav ci0 in the even and arriv in the even in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
show me the flight that leav ci0 in the morn and arriv in the even in ci1	( lambda $0 e ( and ( flight $0 ) ( during_day_arrival $0 evening:pd ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
pleas list all flight leav on da0 even from ci0 citi to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas list all flight leav on da0 afternoon from ci0 citi to ci1	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
da0 even flight between ci0 and ci1 new jersey	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
da0 afternoon flight between ci0 and ci1 new jersey	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight from ci0 to ci1 on da0 even after ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
i would like a flight from ci0 to ci1 on da0 afternoon after ti0 o'clock	( lambda $0 e ( and ( flight $0 ) ( > ( departure_time $0 ) ti0 ) ( during_day $0 afternoon:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day $0 da0 ) ) )
pleas give me flight from ci0 to ci1 on da0 even and da1 afternoon	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 evening:pd ) ( day $0 da0 ) ) ( and ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ) )
pleas give me flight from ci0 to ci1 on da0 afternoon and da1 afternoon	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 afternoon:pd ) ( day $0 da0 ) ) ( and ( during_day $0 afternoon:pd ) ( day $0 da1 ) ) ) ) )
pleas give me flight from ci0 to ci1 on da0 morn and da1 even	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 morning:pd ) ( day $0 da0 ) ) ( and ( during_day $0 evening:pd ) ( day $0 da1 ) ) ) ) )
pleas give me flight from ci0 to ci1 on da0 morn and da1 morn	( lambda $0 e ( and ( flight $0 ) ( from $0 ci0 ) ( to $0 ci1 ) ( or ( and ( during_day $0 morning:pd ) ( day $0 da0 ) ) ( and ( during_day $0 morning:pd ) ( day $0 da1 ) ) ) ) )
i need a flight from ci0 to ci1 on mn0 dn0 that leav in the even	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
i need a flight from ci0 to ci1 on mn0 dn0 that leav in the morn	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ( day_number $0 dn0 ) ( month $0 mn0 ) ) )
what even flight are avail between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 evening:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
what morn flight are avail between ci1 and ci0	( lambda $0 e ( and ( flight $0 ) ( during_day $0 morning:pd ) ( from $0 ci1 ) ( to $0 ci0 ) ) )
find a nonstop flight between ci0 and ci1 leav in the even and arriv near ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 evening:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
find a nonstop flight between ci0 and ci1 leav in the morn and arriv near ti0	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( approx_arrival_time $0 ti0 ) ( during_day $0 morning:pd ) ( from $0 ci0 ) ( to $0 ci1 ) ) )
